Message ID	spam
11850	6.478624824298e-18
11880	1.2367334533778562e-10
11910	6.148963411346033e-24
11940	5.085587841582558e-25
11970	8.64107139651317e-18
12000	1.3976324591173241e-08
12030	4.73807427695614e-34
12060	1.0976496200351917e-133
12090	1.2480900830212952e-28
12120	5.413919530223521e-28
12150	4.229075106022883e-25
12180	9.854830188780393e-116
12210	1.0013825139851612e-70
12240	1.5012754385517852e-50
12270	1.2072037035255274e-73
12300	5.866272323920903e-38
12330	1.2673588743219014e-13
12360	3.888924969220901e-18
12390	7.383969440183973e-27
12420	2.4503999268961587e-41
12450	8.957710694307761e-48
12480	0.03728304656875824
12510	0.00017321732792100283
12540	3.596970294823245e-267
12570	4.0725465313362065e-44
12600	2.0803028701690507e-15
12630	1.2037423976037335e-89
12660	1.9328244259478384e-10
12690	1.8110969498199923e-65
12720	4.834700171857394e-11
12750	2.0527105207592448e-24
12780	9.174952733117805e-26
12810	1.9847641981178675e-14
12840	2.5225048491841393e-13
12870	2.4998585212539065e-82
12900	1.1078327414699024e-37
12930	2.625860394667766e-25
12960	3.949136705792775e-15
12990	9.905863617587159e-297
13020	7.930579774403693e-24
13050	2.9349879869881735e-28
13080	3.559168008808691e-41
13110	1.4199382494786027e-19
13140	2.8626304294699555e-26
13170	6.738472220027672e-13
13200	3.888934027425821e-23
13230	4.3981633392094057e-14
13260	1.5517334464214673e-114
13290	9.470569803319417e-28
13320	1.7364266337918514e-120
13350	4.6854936614304363e-79
13380	1.7396411005604758e-05
13410	1.2794955780596958e-28
13440	1.756644505115479e-14
13470	1.6062149583444107e-176
13500	4.456789121772133e-54
13530	1.1152765727294971e-20
13560	3.0131636386587573e-18
13590	4.265072940223746e-91
13620	1.409315917937542e-66
13650	5.42706097349867e-119
13680	7.667337213405503e-53
13710	2.9929769097754184e-138
13740	7.510558961175776e-25
13770	2.029117057064353e-16
13800	2.70612015975357e-44
13830	1.6877244507099073e-12
13860	2.388971372092034e-44
13890	3.682374237849483e-63
13920	1.13029184350459e-07
13950	0.02529314410713601
13980	2.5808376961980836e-08
14010	1.6017428828204977e-07
14040	2.3613154833072653e-24
14070	8.604509657738077e-24
14100	1.1984743409825258e-53
14130	2.7018277004420397e-08
14160	1.2184036179198908e-68
14190	0.0
14220	1.548433202633743e-133
14250	6.115858541440178e-32
14280	5.434840598719323e-11
14310	3.5773995457659807e-37
14340	4.501322545660538e-12
14370	3.426622639978998e-34
14400	6.517187152362993e-14
14430	8.712275931370351e-13
14460	0.7659970397571992
14490	2.117992910363643e-109
14520	2.2842739472531312e-30
14550	3.405001263021115e-11
14580	1.7383699569033203e-29
14610	1.4324153174822059e-127
14640	1.1739205008524628e-52
14670	6.808675136015352e-41
14700	5.929307740513723e-17
14730	1.969748570101874e-170
14760	1.5777503347857666e-42
14790	2.825650867676605e-38
14820	2.355319441637893e-20
14850	8.082802910268806e-25
14880	1.0685202129893248e-18
14910	4.2683071881995337e-16
14940	1.1881304371603434e-101
14970	6.616788577741115e-42
15000	1.8534713943283647e-109
15030	1.0401509761231631e-24
15060	1.0
15090	1.0
15120	1.0
15150	0.9999999999959173
15180	1.0
15210	1.0
15240	1.0
15270	1.0
15300	1.0
15330	1.0
15360	1.0
15390	1.0
15420	0.9999999999999991
15450	1.0
15480	0.996125950596683
15510	1.0
15540	1.0
15570	0.9959593126500574
15600	1.0
15630	0.9999999999998568
15660	1.0
15690	1.0
15720	1.0
15750	1.0
15780	0.9999999999999925
15810	0.9999999999999822
15840	1.0
15870	1.0
15900	1.0
15930	1.0
15960	0.9999998276033415
15990	1.0
16020	1.0
16050	1.0
16080	1.0
16110	1.0
16140	1.0
16170	1.0
16200	1.0
16230	1.0
16260	1.0
16290	1.0
16320	0.9999999999202853
16350	0.9999997616830234
16380	0.9991855910817717
16410	1.0
16440	1.0
16470	1.0
16500	1.0
16530	1.0
16560	1.7757050820626447e-20
16590	1.415070733703522e-10
16620	7.593369488703266e-32
16650	2.6232561232295297e-111
16680	5.657681337987179e-47
16710	2.4300168394660685e-12
16740	3.634910203028426e-56
16770	6.955436952729168e-13
16800	6.955436952729168e-13
16830	3.046803103254431e-10
16860	7.875762196424623e-17
16890	3.467470377013581e-41
16920	5.328802358529302e-84
16950	2.7350083554111084e-64
16980	2.2330607035756267e-80
17010	4.469869697653554e-40
17040	3.5117801229345714e-29
17070	9.248220518908385e-71
17100	5.233988734503251e-11
17130	1.0678672067016796e-80
17160	4.2374805324421243e-38
17190	9.636436473451555e-129
17220	8.11755328459397e-173
17250	2.0454507851328315e-07
17280	3.938027044213583e-59
17310	1.8890996124109544e-33
17340	1.8890996124109544e-33
17370	1.8890996124109544e-33
17400	1.8890996124109544e-33
17430	1.8890996124109544e-33
17460	1.8890996124109544e-33
17490	1.8890996124109544e-33
17520	9.82652816476202e-56
17550	4.242406434355657e-09
17580	3.938027044213583e-59
17610	3.938027044213583e-59
17640	2.597222598207556e-58
17670	1.8890996124109544e-33
17700	3.7886096417207473e-17
17730	1.8890996124109544e-33
17760	6.255841979869234e-166
17790	1.3293330470213537e-143
17820	2.3884864282958426e-160
17850	2.3884864282958426e-160
17880	1.8890996124109544e-33
17910	3.7886096417207473e-17
17940	2.0764746564689083e-57
17970	1.8890996124109544e-33
18000	1.8890996124109544e-33
18030	1.5598687197171028e-63
18060	1.0
18090	1.0
18120	1.0
18150	0.9999999999999998
18180	0.9999999999999105
18210	0.9999999997742899
18240	1.0
18270	1.0
18300	1.0
18330	1.0
18360	1.0
18390	0.9991813286491024
18420	0.5092967599410898
18450	1.0
18480	1.0
18510	0.9854247800377016
18540	1.0
18570	1.0
18600	1.0
18630	1.0
18660	1.0
18690	1.0
18720	0.9999999999920242
18750	0.9999999950007061
18780	0.9999999999999998
18810	1.0
18840	1.0
18870	0.9030240170568732
18900	1.0
18930	1.0
18960	1.0
18990	0.9999999999993263
19020	1.0
19050	0.9999703891222081
19080	1.0
19110	1.0
19140	1.0
19170	0.9999999982716341
19200	1.0
19230	1.0
19260	1.0
19290	0.9999999973906368
19320	0.999999999999921
19350	0.999999999999903
19380	1.0
19410	0.9999999998468372
19440	1.0
19470	0.999999999999998
19500	1.0
19530	1.0
19560	0.9999999992703881
19590	1.0
19620	1.0
19650	0.9997704698189678
19680	1.0
19710	0.00022222152787818557
19740	1.0
19770	1.0
19800	1.0
19830	0.9650471227330651
19860	0.9999999999999802
19890	1.0
19920	0.9999983645763942
19950	0.9999806783734437
19980	1.0
20010	1.0
20040	1.0
20070	1.0
20100	0.9999999999998403
20130	0.9999999291691107
20160	1.0
20190	0.9999999770711722
20220	1.0
20250	0.8024727312934425
20280	1.0
20310	0.6145918401400279
20340	1.0
20370	1.0
20400	0.9999999792059955
20430	1.0
20460	0.9982464342039442
20490	0.999999979824274
20520	1.0
20550	0.9999998477237858
20580	0.9999999990215143
20610	0.9999999999999858
20640	1.0
20670	1.0
20700	1.0
20730	1.0
20760	0.5092967599410898
20790	1.0
20820	0.9999999999999836
20850	1.0
20880	1.0
20910	1.0
20940	1.0
20970	1.0
21000	1.0
21030	1.0
21060	0.999999999518661
21090	1.0
21120	1.0
21150	1.0
21180	1.0
21210	1.0
21240	0.9999993772209118
21270	1.0
21300	1.0
21330	0.9999999999152132
21360	1.0
21390	1.0
21420	1.0
21450	1.0
21480	1.0
21510	1.0
21540	0.9999999996294424
21570	0.9999999788878551
21600	1.0
21630	1.0
21660	1.0
21690	1.0
21720	0.9999999931473809
21750	0.9999999999982994
21780	1.0
21810	0.2616120963442721
21840	1.0
21870	1.0
21900	0.9985659406554304
21930	0.9999442926246251
21960	1.0
21990	0.999999999999998
22020	1.0
22050	0.9999999949414449
22080	0.99999998695976
22110	1.0
22140	1.0
22170	0.9999999999998566
22200	1.0
22230	1.0
22260	0.9999999999990667
22290	1.0
22320	1.0
22350	1.0
22380	0.9999999999890115
22410	1.0
22440	1.0
22470	1.0
22500	1.0
22530	1.0
22560	0.0001102633955927969
22590	6.1740318638303804e-61
22620	1.594527205155286e-14
22650	1.9873716009087392e-14
22680	6.223723941726617e-31
22710	4.6721196660628485e-18
22740	7.409878953624385e-84
22770	2.8784471135250433e-44
22800	2.8017042952388436e-65
22830	2.44501405590825e-249
22860	1.5914091573998158e-131
22890	5.2962366715386456e-05
22920	4.280299596876729e-146
22950	3.0350654099211066e-06
22980	2.2869361769541896e-07
23010	1.2795005811976296e-12
23040	2.4690231487545754e-41
23070	3.57315049878706e-23
23100	2.6128878451894036e-21
23130	0.0
23160	1.0692101662893209e-39
23190	4.744064692774751e-120
23220	9.034323252691466e-216
23250	3.213249454114442e-110
23280	0.5695462232513034
23310	5.163664571058204e-216
23340	1.5867988599172368e-132
23370	7.101001456886147e-194
23400	4.5593148052219483e-63
23430	1.8200746481990118e-66
23460	2.685072225022004e-79
23490	1.8989706750904723e-34
23520	1.0926408663434422e-10
23550	1.254314317166184e-223
23580	6.2847111324710786e-83
23610	1.7317546096516447e-85
23640	7.618775005300915e-107
23670	1.5614882916369383e-08
23700	0.0
23730	3.2704888891764518e-214
23760	9.534204772241348e-07
23790	2.3263508558057283e-49
23820	5.508153094139244e-192
23850	1.2775615817887805e-12
23880	2.2139858332902034e-63
23910	2.136866681301494e-60
23940	5.800072337990902e-08
23970	2.4877532274698076e-244
24000	1.5807011372644148e-122
24030	9.81700075297076e-27
24060	1.0
24090	1.0
24120	0.9999999999998768
24150	0.9999999999999987
24180	0.9999847331562274
24210	0.9999979985256353
24240	0.9999975492861434
24270	0.9999999999985909
24300	1.0
24330	1.0
24360	1.0
24390	1.0
24420	1.0
24450	1.0
24480	0.9999999999999889
24510	1.0
24540	1.0
24570	1.0
24600	1.0
24630	0.9984588897277002
24660	1.0
24690	1.0
24720	1.0
24750	0.9999999999999885
24780	1.0
24810	1.0
24840	1.0
24870	1.0
24900	1.0
24930	1.0
24960	1.0
24990	1.0
25020	1.0
25050	1.0
25080	0.9999999981000911
25110	1.0
25140	1.0
25170	1.0
25200	1.0
25230	1.0
25260	1.0
25290	1.0
25320	1.0
25350	0.9996174629726581
25380	1.0
25410	1.0
25440	1.0
25470	1.0
25500	1.0
25530	0.9999999999818847
25560	0.9999999999905307
25590	1.0
25620	1.0
25650	1.0
25680	0.9999999998447173
25710	1.0
25740	1.0
25770	1.0
25800	1.0
25830	1.0
25860	0.9999999999778211
25890	1.0
25920	1.0
25950	0.9999999999999962
25980	1.0
26010	1.0
26040	1.0
26070	1.0
26100	1.0
26130	1.0
26160	1.0
26190	1.0
26220	1.0
26250	0.999999998281355
26280	0.9999999987876762
26310	1.0
26340	1.0
26370	1.0
26400	1.0
26430	1.0
26460	0.9999999878767628
26490	0.9999999999502289
26520	0.9999999969691906
26550	1.0
26580	0.991618278819685
26610	0.9999999999997282
26640	1.0
26670	1.0
26700	1.0
26730	1.0
26760	1.0
26790	1.0
26820	0.9999999924374948
26850	0.9998981624657223
26880	0.9999999990634096
26910	1.0
26940	1.0
26970	1.0
27000	1.0
27030	0.9999999794179522
27060	1.0
27090	1.0
27120	1.0
27150	0.9999999999015821
27180	1.0
27210	1.0
27240	1.0
27270	0.5773697371803734
27300	0.9999999999959377
27330	0.9558237178107694
27360	1.0
27390	1.0
27420	0.999999999980222
27450	1.0
27480	1.0
27510	1.0
27540	1.0
27570	0.9999999885015097
27600	1.0
27630	0.9999999166743531
27660	1.0
27690	1.0
27720	8.360603199180495e-08
27750	3.240408233865646e-41
27780	9.590552633747127e-22
27810	1.2728830547416488e-10
27840	8.326666406078081e-41
27870	4.576298637199017e-60
27900	8.759410152680664e-83
27930	2.0340446629550235e-136
27960	2.4225814296594493e-21
27990	4e-323
28020	1.3075396699223293e-18
28050	7.443397899283671e-36
28080	1.2127216994411647e-49
28110	1.4872634305064892e-20
28140	5.004448118745301e-99
28170	2.1613992595503273e-111
28200	5.53022748022796e-115
28230	1.0451409507619715e-110
28260	8.164997590790695e-17
28290	3.352159364458765e-222
28320	1.539544382489812e-05
28350	1.9324711710494396e-150
28380	2.737179993006884e-77
28410	2.839631208423089e-11
28440	7.706755162098021e-43
28470	7.295845553992894e-107
28500	1.1211125472727228e-57
28530	1.120031117654451e-23
28560	1.7199545096570125e-83
28590	7.823684482961409e-28
28620	1.0685376160296933e-20
28650	2.0834362436979645e-70
28680	3.692631395093124e-57
28710	3.133704030070928e-59
28740	2.7065242442606217e-83
28770	3.5413367929780844e-14
28800	2.448001322965185e-20
28830	9.953158296053263e-18
28860	8.120653486981816e-08
28890	1.92705003022497e-77
28920	4.347296275302381e-15
28950	1.8059319061643755e-112
28980	8.949150740330193e-68
29010	1.9341699242733143e-61
29040	2.8923942105331472e-133
29070	2.789687526607676e-27
29100	0.001447097802447941
29130	2.118472319579016e-41
29160	1.5237109710280074e-47
29190	3.6633672301286967e-07
29220	1.0
29250	1.0
29280	1.0
29310	1.0
29340	0.9999813604319815
29370	1.0
29400	1.0
29430	1.0
29460	1.0
29490	1.0
29520	1.0
29550	0.999982257908444
29580	1.0
29610	0.999972877934072
29640	1.0
29670	1.0
29700	1.0
29730	1.0
29760	1.0
29790	0.9999999999275146
29820	1.0
29850	1.0
29880	1.0
29910	1.0
29940	1.0
29970	1.0
30000	1.0
30030	1.0
30060	1.0
30090	1.0
30120	0.9999999999999991
30150	1.0
30180	1.0
30210	1.0
30240	1.0
30270	0.999999652995205
30300	1.0
30330	0.9999999999999984
30360	1.0
30390	1.0
30420	1.0
30450	0.9999999987566763
30480	1.0
30510	1.0
30540	1.0
30570	1.0
30600	0.999999999998223
30630	1.0
30660	1.0
30690	1.0
30720	0.9966712104008384
30750	1.0
30780	1.0
30810	0.9999999999999949
30840	1.0
30870	1.0
30900	1.0
30930	0.9513039579990863
30960	1.0
30990	1.0
31020	1.0
31050	0.9999999999998095
31080	1.0
31110	1.0
31140	0.9999999999999998
31170	0.9999996660267004
31200	1.0
31230	1.0
31260	1.0
31290	1.0
31320	1.0
31350	1.0
31380	1.0
31410	1.0
31440	1.0
31470	1.0
31500	0.9999999989406523
31530	1.0
31560	1.0
31590	1.0
31620	1.0
31650	1.0
31680	1.0
31710	1.0
31740	1.0
31770	1.0
31800	1.0
31830	1.0
31860	1.0
31890	1.0
31920	0.9999999909512075
31950	1.0
31980	0.9999691810059065
32010	1.0
32040	1.0
32070	0.5335160577843631
32100	0.9999999999511482
32130	1.0
32160	1.0
32190	1.0
32220	1.0
32250	1.0
32280	1.0
32310	1.0
32340	0.9999999997738831
32370	1.0
32400	0.9999999980705381
32430	0.9999999999994815
32460	0.999999993691614
32490	1.0
32520	1.0
32550	1.0
32580	1.0
32610	1.0
32640	1.0
32670	1.0
32700	1.0
32730	0.9999999999989888
32760	0.9999999977964389
32790	1.0
32820	1.0
32850	1.0
32880	1.0
32910	1.0
32940	1.0
32970	1.0
33000	0.9999841341616158
33030	1.0
33060	1.0
33090	1.0
33120	1.0
33150	1.0
33180	1.0
33210	1.0
33240	1.0
33270	1.0
33300	1.0
33330	0.9999999999999971
33360	1.0
33390	1.0
33420	1.0
33450	1.0
33480	1.0
33510	0.99999991102754
33540	0.9999996187792565
33570	0.9999999999985594
33600	1.0
33630	1.0
33660	1.0
33690	1.0
