Message ID	ham	spam
84	1.0	6.414797395818645e-56
85	1.0	6.690672885610278e-138
86	0.9999999434320749	5.656792507659524e-08
87	1.0	6.46702142180882e-85
88	0.9999999999999984	1.4702519668803247e-15
89	0.999965073728599	3.4926271401151245e-05
91	0.997948136315935	0.0020518636840650326
92	1.0	6.216995657577405e-49
93	1.0	9.675982116111818e-35
94	1.0	2.715625924296822e-19
95	1.0	9.376123100116695e-77
96	0.9999999968454341	3.1545660171196556e-09
97	0.9999999901507849	9.849215038774933e-09
98	1.0	1.620272708774268e-19
99	1.0	2.9437815287574403e-48
100	1.0	3.0384208342479594e-48
101	1.0	8.812382143126416e-50
102	1.0	0.0
103	1.0	8.722025933145781e-302
104	1.0	1.6248725520531893e-109
105	1.0	1.2237501432075515e-160
106	0.7595946959018266	0.24040530409817348
107	3.676036892229615e-08	0.999999963239631
108	1.0	1.7017039977340562e-17
109	1.0	7.247396268589542e-51
110	1.0	9.201380704004184e-40
111	1.0	1.4237059843025063e-52
112	1.0	8.202888639566997e-117
113	0.9999999964013855	3.59861439910216e-09
114	1.0	5.829741565500391e-91
115	0.9999999962824138	3.7175862445852e-09
116	1.0	3.2022826629022697e-62
117	0.9999999999981779	1.822015389826438e-12
118	0.9999793312343839	2.0668765616118805e-05
119	1.0	1.598218027464498e-19
121	1.0	8.514765155491559e-21
122	1.0	4.329981828355175e-21
123	1.0	7.713812630904707e-122
124	1.0	6.956665328922428e-61
125	1.0	1.1805171673642206e-168
126	6.00718089849193e-20	1.0
127	0.9999966747971393	3.3252028607097384e-06
128	1.0	8.881766529040341e-45
129	1.0	0.0
130	0.9999999999650682	3.493188200659837e-11
131	0.37995250219348264	0.6200474978065175
132	1.0	0.0
133	0.9999999999936457	6.354331331032649e-12
134	1.0	1.5616317254009207e-23
135	1.0	5.876232549551503e-49
136	1.0	2.868478481643175e-137
137	0.9999999999999849	1.5144005392903645e-14
138	0.9999999999721032	2.78968708155308e-11
139	1.0	5.265195767868425e-22
140	1.0	2.8312935252536e-31
141	0.9999999999999605	3.962759431882218e-14
142	1.0	3.4122692258441968e-22
143	1.0	0.0
144	1.0	2.5288431392620695e-63
145	0.9999999999998779	1.2206042173988805e-13
146	1.0	1.9493860998349087e-33
147	1.0	3.5891377445193575e-69
148	1.0	1.3309556552589973e-150
149	1.0	8.037758210559016e-49
151	1.0	7.52190375601097e-83
152	1.0	0.0
153	1.0	1.4217107996426954e-249
154	1.0	1.3030166125651716e-52
155	0.3083940274813043	0.6916059725186956
156	0.9999999996333473	3.666527274353029e-10
157	1.0	1.1989599374245559e-23
158	1.0	1.0884241433994784e-296
159	1.0	4.601028203913299e-62
160	1.0	3.1626137364668803e-204
161	1.0	6.357713894339707e-51
162	1.0	1.7219022868847757e-210
163	1.0	0.0
164	0.9999999999999378	6.215692821121526e-14
165	1.0	7.717840721539121e-44
166	1.0	7.048295736172975e-188
167	0.9999999999999984	1.5149636091115592e-15
168	1.0	0.0
169	1.0	1.2824554392406032e-20
170	1.0	6.137238146401851e-110
171	1.0	1.0312386425782047e-18
172	1.0	2.1270384874077035e-83
173	0.9999999587565086	4.1243491295097546e-08
174	1.0	3.379327119982248e-23
175	1.0	2.9334497872815768e-136
176	1.0	1.0970290337729944e-102
177	1.0	2.3623320820208145e-103
178	1.0	3.9887996005948e-62
179	1.0	5.208425877830787e-70
181	1.0	4.2495325648371693e-54
182	1.0	1.8334762485044624e-67
183	0.9999989666361917	1.0333638082276824e-06
184	0.9999999999998779	1.2206042173988805e-13
185	1.0	1.0111488980405932e-41
186	1.0	3.0722839472318784e-31
187	1.0	1.1069907187444033e-28
188	0.9999999990082462	9.917538910725757e-10
189	0.9999999999999964	3.589502061650614e-15
190	0.9999978710815304	2.1289184696831368e-06
191	1.0	2.1153121193092297e-267
192	0.9999999999999989	1.1501070511799937e-15
193	1.0	1.984287622715274e-64
194	1.0	1.9452731938376277e-51
195	1.0	1.2047949520492398e-37
196	1.0	8.109250458590889e-80
197	0.9999999999620477	3.795225311109236e-11
198	1.0	2.7892998637042465e-45
199	0.9727134308462563	0.027286569153743865
200	1.0	4.66540490232299e-19
201	1.0	3.021096081614987e-47
202	1.0	1.0770683269365747e-25
203	1.0	5.389214612129081e-96
204	1.0	9.492129305029389e-54
205	1.0	3.4853152784776234e-81
206	1.0	9.008243734780754e-58
207	1.0	2.1253385394114318e-19
208	0.9999999999136877	8.631221661991621e-11
209	1.0	1.4623535803602236e-81
211	0.9999999999992972	7.027418662543457e-13
212	1.0	6.900726681785154e-58
213	1.0	3.477005268475369e-104
214	1.0	4.939803522216853e-21
215	0.9999999995901352	4.098648122782664e-10
216	1.0	9.216543047284249e-211
217	1.0	5.6573150186276685e-67
218	1.0	2.5795966878714878e-127
219	0.950076074318799	0.04992392568120088
220	1.0	1.0540993873839918e-18
221	1.0	4.221536218039491e-30
222	1.0	9.449035742331652e-19
223	0.9999999999333409	6.665919853947715e-11
224	1.0	1.3772453123824878e-33
225	0.4188243787725795	0.5811756212274205
226	1.0	1.493962541762786e-20
227	1.0	1.5574433185559684e-37
228	1.0	2.223020064507469e-143
229	1.0	1.3675804612025316e-100
230	1.0	4.58659916481536e-86
231	1.0	1.4500742532445198e-50
232	0.9999999998850597	1.1494029181593243e-10
233	0.9999999999855427	1.4457282443494705e-11
234	1.0	3.240564294584224e-22
235	1.0	3.9097952320260653e-72
236	1.0	9.991505283023929e-82
237	1.0	3.0424577394483267e-26
238	0.9999688146675952	3.1185332404831566e-05
239	1.0	1.4674822020528866e-89
241	1.0	1.590434339440753e-49
242	1.0	1.0341248566108368e-23
243	1.0	6.602066989358648e-20
244	1.0	2.0851317687966632e-20
245	1.0	8.31247346384306e-97
246	0.999999999999996	4.003270122319938e-15
247	1.0	4.7933730172919035e-178
248	1.0	1.2219439553438128e-66
249	8.80189475133263e-14	0.9999999999999121
250	0.9999999986692951	1.3307048491960423e-09
251	0.9999904324796676	9.567520332438977e-06
252	2.509774191714847e-18	1.0
253	1.0	2.0022730361944254e-47
254	1.0	8.849579346559096e-237
255	0.9999999999992841	7.157829349292064e-13
256	1.0	1.0019585166349456e-48
257	1.0	3.692776272156091e-46
258	1.0	0.0
259	1.0	8.1118944205260045e-22
260	0.9999999999999745	2.556400680279779e-14
261	1.0	1.0884408890752907e-47
262	0.9999936721499987	6.32785000130312e-06
263	1.0	2.409092384582099e-25
264	0.9999999998530882	1.4691192378303429e-10
265	1.0	8.129762904357159e-37
266	1.0	6.184393430001265e-39
267	1.0	4.593683293409526e-41
268	1.0	1.0617543682183073e-35
269	1.0	1.2546307694888944e-41
271	1.0	2.4485146446168124e-73
272	1.0	2.8024535198528997e-41
273	1.0	3.5973103793257045e-31
274	1.0	6.020815309905568e-99
275	1.0	1.9256214289534955e-65
276	1.0	3.528360718956097e-42
277	1.0	1.4715623548223835e-20
278	1.0	1.971846340485617e-59
279	0.9999999999999329	6.710875828474437e-14
280	0.9999869333338897	1.3066666110418651e-05
281	1.0	2.7900635764688056e-208
282	1.0	1.7352697533516586e-38
283	1.0	2.0094399689120555e-25
284	0.982322561691382	0.017677438308617954
285	1.0	3.679831874583952e-89
286	1.0	4.4930597290874695e-45
287	1.0	4.3051466426987355e-114
288	1.0	2.997650777591702e-69
289	1.0	2.6332598198209954e-37
290	0.999829582036225	0.0001704179637750629
291	1.0	3.613446601531525e-41
292	1.0	1.5719313240859349e-112
293	1.0	1.6723564751588212e-30
294	1.0	1.5873214530132734e-39
295	1.0	1.6894865185700124e-87
296	1.0	4.688515036777018e-146
297	0.9999999999999998	1.2492030743213152e-16
298	1.0	3.2406605107120886e-18
299	1.0	3.120178930000763e-252
301	1.0	5.054472259302505e-49
302	1.0	1.3194070861928552e-17
303	1.0	1.6362889264760425e-44
304	0.9967030144871862	0.0032969855128137902
305	1.0	1.153152336274929e-55
306	1.0	2.9040069314399065e-169
307	1.0	3.3070590663193472e-37
308	1.0	4.0279000283673135e-27
309	0.9998917227879119	0.00010827721208816378
310	1.0	1.393280914435497e-88
311	1.0	2.4720822266738404e-89
312	1.0	9.562888279067139e-24
313	0.9999999999999956	4.382626481958243e-15
314	1.0	0.0
315	1.0	5.982701791680047e-24
316	1.0	2.227966505551502e-115
317	0.9999999999026443	9.735558628614227e-11
318	1.0	1.5220217388031463e-37
319	0.9999999999996005	3.99487338742301e-13
320	1.0	3.7783249136393577e-29
321	1.0	8.24082677784696e-64
322	1.0	4.891391561941122e-34
323	0.9999999999930886	6.911306792475406e-12
324	1.0	2.6667791580084986e-70
325	1.0	7.738661574963201e-34
326	1.0	2.494379929605892e-111
327	1.0	6.28273548855408e-17
328	2.0857877013716736e-06	0.9999979142122986
329	1.0	4.201051896160074e-84
331	0.9999990956803719	9.043196281092815e-07
332	1.0	1.3585228834709472e-55
333	1.0	6.248721606826185e-231
334	1.0	2.913889125699999e-79
335	1.0	1.7777625384276754e-22
336	1.0	1.111739348406676e-166
337	0.9539110166074548	0.04608898339254511
338	1.0	2.649506129659563e-36
339	0.9999999620314969	3.796850319239388e-08
340	1.0	3.422902648525681e-44
341	1.0	5.295965467548978e-17
342	1.0	6.888689095201183e-31
343	0.9999999999869751	1.302490810786607e-11
344	1.0	1.58165804342078e-207
345	1.0	2.2156991136472805e-121
346	1.0	7.884869026144175e-33
347	0.9999928016986463	7.1983013535549645e-06
348	1.0	2.413756812991141e-94
349	1.0	1.411252284460693e-45
350	0.9999999999997085	2.9146452090833554e-13
351	1.0	2.074416889715268e-55
352	1.0	9.52630112222382e-45
353	1.0	7.578526011961919e-107
354	1.0	3.082586261170765e-126
355	1.0	1.7989652214220447e-30
356	1.0	2.93084565872314e-30
357	0.9999999925757004	7.424299589056656e-09
358	0.9999999999915314	8.468530360205345e-12
359	1.0	7.955947613692068e-38
361	0.4760394685152746	0.5239605314847254
362	0.9998469423092049	0.00015305769079517013
363	1.0	2.604894138684504e-31
364	1.0	1.4277124434653216e-55
365	1.0	1.9660881466138418e-26
366	1.0	1.0843531758869345e-39
367	1.0	4.128096230368106e-40
368	1.0	2.3622227440331235e-22
369	1.0	1.2617074978342198e-85
370	1.0	8.09954961802897e-155
371	1.0	1.164424991740544e-62
372	0.9999999994712216	5.287782668221882e-10
373	1.0	9.820894580468953e-40
374	1.0	2.700366068026145e-42
375	1.0	1.3841700905554214e-31
376	1.0	3.6373809597938185e-21
377	1.0	2.422273540389647e-50
378	1.0	4.39297340037678e-145
379	1.0	4.401668501548378e-25
380	1.0	4.410339282206304e-26
381	1.0	4.552045761606375e-88
382	1.0	3.7051208075133544e-30
383	1.0	1.2078739832555427e-194
384	1.0	1.6691242438870153e-34
385	0.9999999998710445	1.2895551150553894e-10
386	1.0	8.597382289746816e-253
387	1.0	8.16546036539122e-245
388	1.0	0.0
389	1.0	1.8571633633303997e-284
391	1.0	3.3673129275326616e-29
392	1.0	7.966293779071985e-247
393	1.0	1.1904794045113161e-120
394	1.0	2.897174336892465e-17
395	0.9999591245945393	4.087540546071412e-05
396	1.0	1.1413014763153366e-38
397	1.0	8.570691443969145e-28
398	0.9999999999978908	2.109260325546432e-12
399	1.0	8.879751351731607e-63
400	1.0	2.549132137888195e-29
401	1.0	4.9824115396840885e-272
402	1.0	4.967442368939988e-25
403	1.0	1.1518434763281551e-92
404	1.0	1.1628259950338225e-129
405	1.0	1.7280550759928365e-21
406	1.0	2.5613749085418186e-110
407	1.0	2.259228918798381e-43
408	1.0	3.0031525703679123e-40
409	1.0	2.5758994570830777e-42
410	0.9999999999999207	7.929658280761993e-14
411	1.0	7.500878354629332e-79
412	1.0	1.8490191129755455e-43
413	1.0	2.6774769760676893e-44
414	0.8088059849438624	0.19119401505613765
415	0.9998487135574627	0.00015128644253724056
416	0.9999999998980924	1.0190749407514821e-10
417	1.0	2.385772450022738e-106
418	1.0	1.4841854896301904e-17
419	1.0	3.797842376469937e-154
421	1.0	5.844007304585218e-62
422	0.9999999999975193	2.480771192079624e-12
423	2.526705802859234e-06	0.9999974732941972
424	1.0	6.0505652926291144e-86
425	1.0	3.064006233597844e-142
426	1.0	2.143558040081735e-23
427	0.9949400240395051	0.005059975960494758
428	1.0	1.4077545679580595e-23
429	0.9999999999999658	3.41204409826633e-14
430	1.0	5.1350342007368435e-34
431	1.0	2.807678256694281e-104
432	1.0	3.214490030446008e-30
433	0.9999999952397594	4.760240606303536e-09
434	1.0	2.5367609733827953e-99
435	1.0	2.0583983844608855e-150
436	0.10778950797539882	0.8922104920246011
437	1.0	4.878028897073681e-17
438	1.0	1.835813210180555e-23
439	1.0	6.566172851294421e-118
440	1.0	2.590589244755011e-67
441	1.0	2.9990961842485625e-184
442	0.9999999999205	7.949988238139284e-11
443	1.0	3.57988724498435e-19
444	1.0	1.0751125306590216e-16
445	1.0	3.2605046193852705e-53
446	1.0	0.0
447	1.0	3.624201906586879e-50
448	0.9999999999868192	1.3180818568499789e-11
449	0.999999998195396	1.8046040808336648e-09
451	1.0	6.940349240180464e-139
452	1.0	2.9461725624713673e-238
453	1.0	5.566243874219757e-31
454	1.0	4.311720992587e-89
455	1.0	3.5754550760731913e-20
456	0.9999999918972237	8.102776273527841e-09
457	1.0	8.102727165623976e-142
458	1.0	8.01161865052024e-42
459	1.0	9.385617629580305e-174
460	1.0	4.837589091922637e-24
461	0.9999999929892676	7.010732309476933e-09
462	1.0	6.243499505220122e-102
463	1.0	8.562350814745538e-62
464	0.9999999999999962	3.8127455448367865e-15
465	1.0	7.742146623776926e-26
466	0.9999979284146265	2.0715853733763693e-06
467	1.0	9.330198460093075e-56
468	0.9999999999986617	1.3382296456139362e-12
469	1.0	5.944671524175285e-165
470	1.0	1.044138271423188e-162
471	1.0	8.9274623655074e-83
472	1.0	1.343471310862888e-127
473	1.0	9.54854773287913e-84
474	1.0	4.991229617436414e-47
475	1.0	4.0600358609522193e-29
476	1.0	3.2139208742993488e-174
477	1.0	1.7115135514448113e-74
478	0.9999999998837259	1.1627405802939642e-10
479	0.9999999999957816	4.218334611257925e-12
481	0.9999999999999782	2.1653044675072294e-14
482	1.0	1.8660492105122518e-203
483	1.0	1.583672711373054e-23
484	1.0	0.0
485	0.04009902876695569	0.9599009712330444
486	1.0	0.0
487	1.0	2.1824231210765066e-53
488	1.0	8.976875385234818e-99
489	1.0	1.2716289972613607e-19
490	1.0	4.731087731048133e-72
491	0.9999999999997973	2.0280216145726746e-13
492	0.9999999999999949	5.140154867466064e-15
493	1.0	0.0
494	0.9999996309468137	3.690531863912761e-07
495	1.0	2.0275508925253398e-171
496	1.0	2.2269435079199483e-101
497	1.0	0.0
498	1.0	2.9627534958518593e-21
499	1.0	1.0538010804730615e-25
500	0.9998527093010552	0.0001472906989448453
501	0.9999996373521521	3.626478478932614e-07
502	1.0	2.227138866759386e-25
503	1.0	5.16352003823827e-50
504	1.0	7.417883534834653e-56
505	0.9999999999985849	1.4151461311950887e-12
506	1.0	1.47071141855859e-19
507	1.0	3.5554003356924706e-90
508	1.0	1.4441087975363618e-161
509	1.0	2.0404287736430038e-156
511	1.0	8.889544825061652e-21
512	0.9995869309770424	0.00041306902295761645
513	1.0	1.848527858578077e-36
514	1.0	1.469196258956812e-55
515	0.999999915811824	8.41881759684094e-08
516	1.0	6.886292879100858e-46
517	1.0	1.454890783692765e-53
518	1.0	2.4004594783492977e-45
519	1.0	6.07745709484229e-125
520	0.9999999999750293	2.4970684077949154e-11
521	0.9989331021364601	0.0010668978635398423
522	0.8929800223001023	0.10701997769989771
523	0.9999999999969857	3.0142465181777185e-12
524	1.0	3.8531554462613956e-98
525	0.9999999999999998	2.9755910227584947e-16
526	0.9999999999999882	1.1734879285103968e-14
527	1.0	2.379779248040524e-46
528	1.0	5.854850625299503e-116
529	1.0	0.0
530	1.0	4.479097524558342e-63
531	1.0	5.257987095192197e-18
532	1.0	0.0
533	1.0	6.398948235315827e-31
534	0.9998492269523341	0.0001507730476658046
535	1.0	2.4447411111769583e-53
536	1.0	6.564847544661453e-17
537	1.0	3.1832463175406187e-41
538	1.0	9.4602659324441e-47
539	1.0	8.727158720152957e-132
541	1.0	7.72537858542729e-52
542	1.0	2.373674261012527e-26
543	1.0	8.240374974059323e-153
544	1.0	7.292967559165204e-48
545	1.0	1.7535490217243213e-28
546	1.0	2.7740183615066434e-186
547	1.0	2.0058021809565813e-17
548	0.939731212321945	0.06026878767805513
549	1.0	0.0
550	1.0	4.9255074169006623e-57
551	1.0	2.1281002020504812e-24
552	0.9999995747631848	4.2523681533830946e-07
553	1.0	4.078736456861944e-104
554	2.398887879578044e-27	1.0
555	1.0	1.1685811398757889e-52
556	0.01175570707341088	0.9882442929265892
557	1.0	1.2963105765558175e-62
558	1.0	1.3250914538630066e-43
559	1.0	2.690270704910186e-177
560	1.0	0.0
561	1.0	6.651135681041524e-108
562	0.999999999999934	6.597148689793281e-14
563	1.0	1.2145684110308498e-20
564	1.0	9.740095804316204e-231
565	1.0	1.0273822431491011e-72
566	1.0	2.6450560442277566e-42
567	1.0	9.307473200160486e-21
568	1.0	3.4882399813810654e-59
569	1.0	1.2325981512249581e-52
571	0.9999999999999456	5.437672889045042e-14
572	1.0	2.202092908852638e-20
573	1.0	3.150826246666454e-50
574	1.0	6.494800343125149e-52
575	1.0	5.214915344401068e-106
576	1.0	1.9038581160668405e-35
577	1.0	3.327143810873548e-176
578	0.9999996243562238	3.756437762674956e-07
579	0.999948076244348	5.1923755651980304e-05
580	1.0	1.9782897681360944e-66
581	1.0	2.8075180985566514e-63
582	1.0	4.4480015630412884e-68
583	0.9999994379105772	5.62089422839404e-07
584	1.0	1.2722115401696228e-154
585	1.0	1.355646817745639e-119
586	0.9999999999760045	2.399541128519293e-11
587	1.0	6.677854174438462e-23
588	1.0	1.9000321610837676e-18
589	1.0	9.285408846409112e-19
590	1.0	3.1945789024625585e-34
591	0.9999999999997073	2.9273820278338334e-13
592	1.0	1.996416128586244e-23
593	1.0	4.15770637026943e-231
594	1.0	2.524413756358479e-50
595	0.9999999999954372	4.562697080066694e-12
596	0.9999999999951656	4.834378365759033e-12
597	1.0	1.7606432344956017e-164
598	1.0	4.9859325710721585e-105
599	0.9999999494224158	5.057758417606292e-08
601	0.9999999999964426	3.5573335725838214e-12
602	1.0	1.1223859267114019e-38
603	1.0	1.442576561500638e-41
604	1.0	5.140159759389234e-49
605	1.0	4.784371580660696e-18
606	1.0	3.13476966186746e-82
607	1.0	9.858336931351174e-39
608	1.0	4.933574330803943e-57
609	1.6793040489961974e-42	1.0
610	0.024062555905967252	0.9759374440940328
611	1.0	0.0
612	1.0	2.9611981794035746e-69
613	1.0	1.3563556914419963e-117
614	1.0	3.060610436264863e-36
615	1.0	8.983506285201458e-34
616	1.0	1.596374982598736e-42
617	1.0	0.0
618	1.0	1.1156876410407697e-112
619	1.0	3.2396123850387253e-18
620	1.0	3.9064165532072555e-252
621	0.996672784507022	0.0033272154929779945
622	1.0	9.350437410877698e-22
623	1.0	0.0
624	0.9999999999999996	3.8802213592302485e-16
625	1.0	4.926603276187546e-132
626	1.0	1.0198099481612097e-117
627	1.0	8.955122116775102e-103
628	1.0	4.455645834189231e-30
629	1.0	2.70684211919311e-119
631	1.0	2.5638548543607325e-17
632	1.0	3.809473736695559e-18
633	1.0691655625007495e-12	0.9999999999989309
634	0.9999999999999989	1.149182761631891e-15
635	1.0	1.3975784594485825e-146
636	1.0	3.857139087701362e-290
637	1.0	7.216795826960075e-20
638	1.0	3.28936466470069e-28
639	0.9999999999901601	9.839846082409843e-12
640	0.9999999999999989	1.1096919845542523e-15
641	0.999999999999996	3.89176181039239e-15
642	0.9999999999996898	3.101460864073669e-13
643	1.0	2.6396147551710305e-121
644	1.0	2.0968092324243698e-50
645	1.0	1.3440162504316459e-18
646	1.0	2.461969843968671e-114
647	1.0	6.852135014055648e-280
648	1.0	2.9123839858389135e-221
649	1.0	1.8807294477202523e-180
650	1.0	5.919939682381287e-26
651	1.0	6.410414711144924e-90
652	0.999999999914571	8.542897136778876e-11
653	1.0	1.490201181035822e-44
654	1.0	2.5320172081754676e-84
655	1.0	1.1071092445087587e-39
656	0.9999999999999998	1.7298541568390645e-16
657	1.0	2.6848067151430355e-163
658	0.9999993072836904	6.927163095525267e-07
659	0.9999955851610562	4.414838943790225e-06
661	1.0	6.282524380625209e-194
662	1.0	3.162365186106402e-45
663	1.0	1.9659578183626667e-164
664	1.0	1.2070427003261615e-156
665	1.0	0.0
666	1.0	8.766414020061266e-17
667	1.0	7.367988111047498e-22
668	1.0	6.236886399462357e-170
669	1.0	2.0711205552917692e-29
670	1.0	1.7661343095066528e-81
671	1.0	4.094122359224509e-18
672	1.0	4.658598205309512e-24
673	1.0	1.8680649725136657e-103
674	1.0	0.0
675	1.0	0.0
676	0.9999999654521831	3.454781693472231e-08
677	1.0	1.5334153918464815e-119
678	0.9999942149662331	5.785033766914582e-06
679	1.0	4.2345769673549415e-18
680	1.0	1.9124409104338444e-17
681	1.0	3.1371385399027103e-214
682	1.0	3.9653863283347364e-227
683	0.9999999999999996	5.254638403780946e-16
684	0.9999962895529073	3.710447092693925e-06
685	0.9999999199027152	8.009728472854678e-08
686	0.9999999942770628	5.722937270855857e-09
687	1.0	1.261548907771271e-70
688	1.0	2.8571831793996856e-49
689	1.0	1.3122269824893268e-89
691	1.0	5.508883678277887e-136
692	1.0	6.561597405871011e-74
693	1.0	1.2228410504057789e-21
694	1.0	7.548521414914026e-163
695	1.0	3.9117891802764516e-25
696	0.9999999999482372	5.176289158551799e-11
697	1.0	3.5023778852231905e-19
698	0.9999999999852276	1.4772474965143018e-11
699	0.9999989806544359	1.0193455640718462e-06
700	1.0	3.2806722150823537e-46
701	1.0	1.4657507387256842e-78
702	1.0	1.687079103557903e-24
703	1.0	9.038759265900197e-29
704	1.0	2.954402106181833e-19
705	1.0	1.5256277462704234e-114
706	1.0	9.969471408666028e-27
707	0.9999999999999996	4.322260374127448e-16
708	0.8651028403494743	0.1348971596505257
709	1.0	5.0726676844631017e-194
710	1.0	0.0
711	1.0	5.454094500541312e-38
712	1.0	2.1746147604225193e-171
713	1.0	1.779251179363158e-33
714	0.9999985975228044	1.4024771956860131e-06
715	1.0	2.446950962930793e-191
716	1.0	1.8239708068728826e-25
717	1.0	3.761467259159871e-105
718	1.0	2.1340094764723494e-89
719	0.5060317710201333	0.49396822897986664
721	1.0	0.0
722	1.0	3.4886225543475363e-74
723	1.0	7.122064888859829e-19
724	0.9999977477169111	2.252283089053693e-06
725	1.0	9.60090439938963e-214
726	1.0	1.4280180032829866e-39
727	1.770109366400051e-33	1.0
728	1.0	6.356208376243256e-197
729	1.0	3.155157484780759e-22
730	1.0	9.217279529426253e-99
731	1.0	3.363890891535129e-34
732	1.0	1.503644256662669e-255
733	0.9335648250201093	0.06643517497989075
734	0.999999999037692	9.623079678196047e-10
735	1.0	0.0
736	1.0	2.486730373312995e-19
737	1.0	0.0
738	0.9999999999783686	2.1631402451179796e-11
739	1.0	5.553515265194626e-95
740	1.0	2.3579256240543284e-50
741	1.0	1.5621935751681421e-49
742	1.0	6.967144348819352e-156
743	1.0	1.2106113391974923e-31
744	1.0	6.753922086924286e-39
745	1.0	1.8002156277300386e-273
746	1.0	1.6785366125034005e-38
747	1.0	1.5624720399851336e-170
748	1.0	6.367916392068583e-19
749	0.9999999482805186	5.1719481250628135e-08
751	1.0	3.866125064084293e-62
752	1.0	1.849787548419726e-82
753	1.0	4.774332761113271e-102
754	0.9999999998660933	1.3390657162956137e-10
755	1.0	4.137611176420993e-211
756	0.9999999999999352	6.477336016372099e-14
757	1.0	3.6997961642502223e-29
758	1.0	1.078340387724338e-199
759	1.0	2.44501405590825e-249
760	1.0	1.2612303308782974e-26
761	1.0	1.1653357548854873e-116
762	1.0	0.0
763	1.0	2.233992963295366e-47
764	1.0	1.0105785178506086e-63
765	1.0	1.897738097434845e-197
766	1.0	2.3795981331458503e-31
767	0.9999999999998122	1.878118631085182e-13
768	0.9999999992457389	7.542610259148049e-10
769	1.0	4.021981661187404e-41
770	0.9999999948398017	5.160198331286347e-09
771	1.0	2.229271363778994e-77
772	1.0	1.1703087113880822e-84
773	0.9999999999999092	9.078211730579283e-14
774	1.0	1.424478730644732e-178
775	1.0	5.8264244466925345e-74
776	1.0	1.080378619518846e-208
777	1.0	2.545821331565496e-99
778	1.0	1.9575664623943437e-223
779	1.0	5.950671536105454e-21
781	1.0	3.328026564591498e-141
782	1.0	4.0194225935425104e-38
783	1.0	2.6983878249765484e-151
784	1.0	6.235198003853502e-24
785	1.0	2.1341183310332583e-19
786	1.0	4.512250877094232e-43
787	0.9999999998515778	1.484222278014133e-10
788	1.0	1.0673463802838203e-201
789	1.0	2.8785955692425004e-24
790	1.0	3.7372770116810914e-20
791	1.0	9.971128361143448e-69
792	1.0	1.3626742375729483e-20
